method,algorithm,seed,ARI,NMI,n_eval,V,E,components,runtime_sec,prep_time,community_time,removed_lrc,removed_orc,pct_lrc,pct_orc,alpha,iterations,cutoff_lrc,cutoff_orc
LRC→ORC combo + Leiden,leiden,1,0.566322033933515,0.7258634542848811,177,177,629,1,1.4083024999126792,1.4019835419021547,0.006318958010524511,58,46,5.0,5.0,0.5,5.0,-1.371648745519713,-0.12642885366249937
Plain Louvain,louvain,2,0.5324001389808385,0.7779727795243683,298,298,1159,1,0.015359290991909802,0.0,0.015359290991909802,0,0,,,,,,
Plain Leiden,leiden,2,0.5324001389808385,0.7779727795243683,298,298,1159,1,0.009125083102844656,0.0,0.009125083102844656,0,0,,,,,,
LRC-only,louvain,2,-0.004136357153045215,0.025757388344505226,64,64,187,1,0.0257164160721004,0.02369175001513213,0.0020246660569682717,235,0,20.0,,,,-1.0125000000000002,
ORC-only,louvain,2,0.51576033004557,0.7434515176920593,298,298,1159,1,1.920584125095047,1.9032139170449227,0.017370208050124347,0,0,,0.0,0.5,5.0,,
LRC→ORC combo,louvain,2,0.566322033933515,0.7258634542848811,177,177,629,1,1.411521082976833,1.4019835419021547,0.009537541074678302,58,46,5.0,5.0,0.5,5.0,-1.371648745519713,-0.12642885366249937
LRC-only + Leiden,leiden,2,0.015766749138892932,0.044807949980276575,64,64,187,1,0.025677249999716878,0.02369175001513213,0.0019854999845847487,235,0,20.0,,,,-1.0125000000000002,
ORC-only + Leiden,leiden,2,0.5170792694504865,0.7458245574269484,298,298,1159,1,1.9123779591172934,1.9032139170449227,0.009164042072370648,0,0,,0.0,0.5,5.0,,
LRC→ORC combo + Leiden,leiden,2,0.566322033933515,0.7258634542848811,177,177,629,1,1.4073464998509735,1.4019835419021547,0.005362957948818803,58,46,5.0,5.0,0.5,5.0,-1.371648745519713,-0.12642885366249937
Plain Louvain,louvain,3,0.5324001389808385,0.7779727795243683,298,298,1159,1,0.014943790971301496,0.0,0.014943790971301496,0,0,,,,,,
Plain Leiden,leiden,3,0.5324001389808385,0.7779727795243683,298,298,1159,1,0.008616707986220717,0.0,0.008616707986220717,0,0,,,,,,
LRC-only,louvain,3,0.015527499637207953,0.04471107668034185,64,64,187,1,0.025979875004850328,0.02369175001513213,0.0022881249897181988,235,0,20.0,,,,-1.0125000000000002,
ORC-only,louvain,3,0.5153181043761436,0.7433234872352598,298,298,1159,1,1.9222563749644905,1.9032139170449227,0.019042457919567823,0,0,,0.0,0.5,5.0,,
LRC→ORC combo,louvain,3,0.566322033933515,0.725863454284881,177,177,629,1,1.4098379168426618,1.4019835419021547,0.007854374940507114,58,46,5.0,5.0,0.5,5.0,-1.371648745519713,-0.12642885366249937
LRC-only + Leiden,leiden,3,-0.0047545073671327025,0.025506821780623558,64,64,187,1,0.025964958011172712,0.02369175001513213,0.0022732079960405827,235,0,20.0,,,,-1.0125000000000002,
ORC-only + Leiden,leiden,3,0.5153181043761436,0.7433234872352597,298,298,1159,1,1.9125010831048712,1.9032139170449227,0.009287166059948504,0,0,,0.0,0.5,5.0,,
LRC→ORC combo + Leiden,leiden,3,0.566322033933515,0.7258634542848811,177,177,629,1,1.4077347919810563,1.4019835419021547,0.0057512500789016485,58,46,5.0,5.0,0.5,5.0,-1.371648745519713,-0.12642885366249937
Plain Louvain,louvain,4,0.5324001389808385,0.7779727795243683,298,298,1159,1,0.021674750023521483,0.0,0.021674750023521483,0,0,,,,,,
Plain Leiden,leiden,4,0.5263001478899679,0.770639419492426,298,298,1159,1,0.009090375038795173,0.0,0.009090375038795173,0,0,,,,,,
LRC-only,louvain,4,-0.008914064901418346,0.021584041078413094,64,64,187,1,0.026144042029045522,0.02369175001513213,0.002452292013913393,235,0,20.0,,,,-1.0125000000000002,
ORC-only,louvain,4,0.5153181043761436,0.7433234872352597,298,298,1159,1,1.9199821670772508,1.9032139170449227,0.01676825003232807,0,0,,0.0,0.5,5.0,,
LRC→ORC combo,louvain,4,0.566322033933515,0.725863454284881,177,177,629,1,1.4128219998674467,1.4019835419021547,0.010838457965292037,58,46,5.0,5.0,0.5,5.0,-1.371648745519713,-0.12642885366249937
LRC-only + Leiden,leiden,4,-0.0047545073671327025,0.025506821780623558,64,64,187,1,0.02593566698487848,0.02369175001513213,0.0022439169697463512,235,0,20.0,,,,-1.0125000000000002,
ORC-only + Leiden,leiden,4,0.5153181043761436,0.7433234872352597,298,298,1159,1,1.912465084111318,1.9032139170449227,0.009251167066395283,0,0,,0.0,0.5,5.0,,
LRC→ORC combo + Leiden,leiden,4,0.566322033933515,0.7258634542848811,177,177,629,1,1.407760041882284,1.4019835419021547,0.0057764999801293015,58,46,5.0,5.0,0.5,5.0,-1.371648745519713,-0.12642885366249937
Plain Louvain,louvain,42,0.5263001478899679,0.7706394194924261,298,298,1159,1,0.015769583988003433,0.0,0.015769583988003433,0,0,,,,,,
Plain Leiden,leiden,42,0.5324001389808385,0.7779727795243683,298,298,1159,1,0.010275624925270677,0.0,0.010275624925270677,0,0,,,,,,
LRC-only,louvain,42,0.013752631814720244,0.04404592314224394,64,64,187,1,0.026238459045998752,0.02369175001513213,0.002546709030866623,235,0,20.0,,,,-1.0125000000000002,
ORC-only,louvain,42,0.5153181043761436,0.7433234872352597,298,298,1159,1,1.9176865839399397,1.9032139170449227,0.014472666895017028,0,0,,0.0,0.5,5.0,,
LRC→ORC combo,louvain,42,0.5473697580727311,0.7009578505027474,177,177,629,1,1.4095220000017434,1.4019835419021547,0.007538458099588752,58,46,5.0,5.0,0.5,5.0,-1.371648745519713,-0.12642885366249937
LRC-only + Leiden,leiden,42,0.014315472233302309,0.04598160548219075,64,64,187,1,0.026055166963487864,0.02369175001513213,0.0023634169483557343,235,0,20.0,,,,-1.0125000000000002,
ORC-only + Leiden,leiden,42,0.5153181043761436,0.7433234872352597,298,298,1159,1,1.9129475420340896,1.9032139170449227,0.009733624989166856,0,0,,0.0,0.5,5.0,,
LRC→ORC combo + Leiden,leiden,42,0.566322033933515,0.7258634542848811,177,177,629,1,1.407303666928783,1.4019835419021547,0.005320125026628375,58,46,5.0,5.0,0.5,5.0,-1.371648745519713,-0.12642885366249937
